Id,Weekly_Sales
13_97_2013-06-28,30750.615
13_97_2013-07-05,30711.227999999996
13_97_2013-07-12,31309.011000000006
13_97_2013-07-19,30959.502
13_97_2013-07-26,29045.355999999992
13_98_2012-11-02,13795.654999999999
13_98_2012-11-09,15197.441
13_98_2012-11-16,15620.143
13_98_2012-11-23,18695.483
13_98_2012-11-30,15542.903999999999
13_98_2012-12-07,15646.191
13_98_2012-12-14,19427.010999999995
13_98_2012-12-21,22528.880999999998
13_98_2012-12-28,14461.149000000001
13_98_2013-01-04,12203.581999999999
13_98_2013-01-11,12716.126
13_98_2013-01-18,13420.397
13_98_2013-01-25,13365.219000000001
13_98_2013-02-01,14195.63
13_98_2013-02-08,15807.081
13_98_2013-02-15,14164.115
13_98_2013-02-22,14287.811000000002
13_98_2013-03-01,14118.216
13_98_2013-03-08,13524.987999999998
13_98_2013-03-15,14490.294999999998
13_98_2013-03-22,14811.15
13_98_2013-03-29,14415.266
13_98_2013-04-05,14190.221
13_98_2013-04-12,14263.99
13_98_2013-04-19,13858.562
13_98_2013-04-26,14290.836
13_98_2013-05-03,14083.106
13_98_2013-05-10,14196.763
13_98_2013-05-17,14589.071
13_98_2013-05-24,13926.217
13_98_2013-05-31,14401.672
13_98_2013-06-07,13761.097999999998
13_98_2013-06-14,14531.893
13_98_2013-06-21,13506.893
13_98_2013-06-28,13327.469999999998
13_98_2013-07-05,13453.645999999999
13_98_2013-07-12,13994.748000000001
13_98_2013-07-19,13895.48
13_98_2013-07-26,13895.48
13_99_2012-11-02,105.02799999999999
13_99_2012-11-09,157.02499999999998
13_99_2012-11-16,46.241
13_99_2012-11-23,9898.5
13_99_2012-12-07,3727.0
13_99_2012-12-14,799.001
13_99_2012-12-21,912.3550000000001
13_99_2012-12-28,2596.0
13_99_2013-01-04,1834.4029999999998
13_99_2013-02-01,1606.9050000000002
13_99_2013-02-08,2833.5
13_99_2013-02-15,1591.9070000000002
13_99_2013-02-22,44.0
13_99_2013-03-29,3815.5
13_99_2013-04-05,343.19500000000005
13_99_2013-04-12,48.0
13_99_2013-04-19,215.0
13_99_2013-04-26,192.243
13_99_2013-05-03,84.01
13_99_2013-05-10,54.501999999999995
13_99_2013-05-17,105.876
13_99_2013-05-24,69.721
13_99_2013-05-31,373.024
13_99_2013-06-07,363.5
13_99_2013-06-14,2124.0
13_99_2013-06-21,76.705
13_99_2013-07-05,70.231
13_99_2013-07-12,28.035000000000004
13_99_2013-07-19,28.216
13_99_2013-07-26,5.433000000000001
14_1_2012-11-02,55016.873
14_1_2012-11-09,21604.079
14_1_2012-11-16,26211.69
14_1_2012-11-23,24164.001
14_1_2012-11-30,25049.227000000003
14_1_2012-12-07,44248.873
14_1_2012-12-14,72109.3
14_1_2012-12-21,82895.984
14_1_2012-12-28,19677.07
14_1_2013-01-04,15504.319999999998
14_1_2013-01-11,14886.475999999999
14_1_2013-01-18,18320.556
14_1_2013-01-25,18769.905
14_1_2013-02-01,28041.075999999994
14_1_2013-02-08,35616.697
14_1_2013-02-15,42785.01000000001
14_1_2013-02-22,26075.565000000002
14_1_2013-03-01,28319.152000000002
14_1_2013-03-08,34941.282999999996
14_1_2013-03-15,31485.489999999998
14_1_2013-03-22,33927.113
14_1_2013-03-29,53176.418000000005
14_1_2013-04-05,49606.477999999996
14_1_2013-04-12,34284.026
14_1_2013-04-19,41021.134000000005
14_1_2013-04-26,41028.197
14_1_2013-05-03,18342.516
14_1_2013-05-10,20286.443000000003
14_1_2013-05-17,19849.389000000003
14_1_2013-05-24,19966.021
14_1_2013-05-31,19153.759
14_1_2013-06-07,18702.735
14_1_2013-06-14,19676.1
14_1_2013-06-21,19978.312
14_1_2013-06-28,18249.692
14_1_2013-07-05,18561.016
14_1_2013-07-12,19892.307000000004
14_1_2013-07-19,19179.086000000003
14_1_2013-07-26,18000.805
14_2_2012-11-02,65234.01100000001
14_2_2012-11-09,62044.873999999996
14_2_2012-11-16,62594.64100000002
14_2_2012-11-23,64322.261
14_2_2012-11-30,72466.903
14_2_2012-12-07,65676.601
14_2_2012-12-14,62056.102
14_2_2012-12-21,82524.41199999998
14_2_2012-12-28,85730.73500000002
14_2_2013-01-04,73062.15
14_2_2013-01-11,74597.245
14_2_2013-01-18,77581.647
14_2_2013-01-25,70628.85299999999
14_2_2013-02-01,77977.06
14_2_2013-02-08,79169.25100000002
14_2_2013-02-15,78097.858
14_2_2013-02-22,79477.10999999999
14_2_2013-03-01,83997.094
14_2_2013-03-08,79544.923
14_2_2013-03-15,75646.65
14_2_2013-03-22,79039.17199999999
14_2_2013-03-29,76013.63499999998
14_2_2013-04-05,79239.749
14_2_2013-04-12,74723.832
14_2_2013-04-19,74211.97
14_2_2013-04-26,74109.927
14_2_2013-05-03,76374.83599999998
14_2_2013-05-10,79081.19
14_2_2013-05-17,79158.81999999999
14_2_2013-05-24,77173.06899999999
14_2_2013-05-31,81888.402
14_2_2013-06-07,78084.303
14_2_2013-06-14,76551.204
14_2_2013-06-21,69606.84899999999
14_2_2013-06-28,67907.81099999999
14_2_2013-07-05,68696.2
14_2_2013-07-12,64488.132
14_2_2013-07-19,64608.66599999999
14_2_2013-07-26,70079.061
14_3_2012-11-02,10570.301000000001
14_3_2012-11-09,10805.697
14_3_2012-11-16,10211.563999999998
14_3_2012-11-23,32839.871999999996
14_3_2012-11-30,14020.085000000001
14_3_2012-12-07,15956.217
14_3_2012-12-14,18469.45
14_3_2012-12-21,25161.778
14_3_2012-12-28,9915.782
14_3_2013-01-04,17469.371999999996
14_3_2013-01-11,17372.502
14_3_2013-01-18,17385.582
14_3_2013-01-25,17143.537
14_3_2013-02-01,16094.327999999998
14_3_2013-02-08,15264.726999999999
14_3_2013-02-15,15573.029999999999
14_3_2013-02-22,14990.375
14_3_2013-03-01,15397.389000000001
14_3_2013-03-08,14188.738000000001
14_3_2013-03-15,12100.744000000002
14_3_2013-03-22,11974.962
14_3_2013-03-29,11518.553
14_3_2013-04-05,10807.572
14_3_2013-04-12,11549.585000000001
14_3_2013-04-19,11991.881000000001
14_3_2013-04-26,10435.592999999999
14_3_2013-05-03,11753.422999999999
14_3_2013-05-10,11247.392000000002
14_3_2013-05-17,11489.919
14_3_2013-05-24,11259.971
14_3_2013-05-31,11415.245
14_3_2013-06-07,9985.265
14_3_2013-06-14,10673.685000000001
14_3_2013-06-21,9667.437
14_3_2013-06-28,9867.052
14_3_2013-07-05,11482.447999999999
14_3_2013-07-12,28925.409999999996
14_3_2013-07-19,30680.031
14_3_2013-07-26,34165.923
14_4_2012-11-02,45737.774
14_4_2012-11-09,46576.996
14_4_2012-11-16,46718.739
14_4_2012-11-23,88716.39199999999
14_4_2012-11-30,54944.412
14_4_2012-12-07,53267.583
14_4_2012-12-14,54295.177
14_4_2012-12-21,62826.705
14_4_2012-12-28,50839.932
14_4_2013-01-04,52270.675
14_4_2013-01-11,50065.84300000001
14_4_2013-01-18,50572.687999999995
14_4_2013-01-25,49926.833
14_4_2013-02-01,52741.313
14_4_2013-02-08,53382.458999999995
14_4_2013-02-15,51106.325999999994
14_4_2013-02-22,52869.632999999994
14_4_2013-03-01,50828.283
14_4_2013-03-08,51218.819
14_4_2013-03-15,50774.764
14_4_2013-03-22,53689.575
14_4_2013-03-29,54072.55500000001
14_4_2013-04-05,53923.97600000001
14_4_2013-04-12,52719.924
14_4_2013-04-19,51667.741
14_4_2013-04-26,51956.899
14_4_2013-05-03,52061.74500000001
14_4_2013-05-10,51837.375000000015
14_4_2013-05-17,50048.241
14_4_2013-05-24,53104.762
14_4_2013-05-31,54406.51900000001
14_4_2013-06-07,50452.641
14_4_2013-06-14,52398.921
14_4_2013-06-21,49510.127
14_4_2013-06-28,48565.028999999995
14_4_2013-07-05,49755.953
14_4_2013-07-12,50905.748999999996
14_4_2013-07-19,47928.067
14_4_2013-07-26,46949.753000000004
14_5_2012-11-02,38733.922
14_5_2012-11-09,46859.44299999999
14_5_2012-11-16,46231.54100000001
14_5_2012-11-23,130068.74100000001
14_5_2012-11-30,64973.351
14_5_2012-12-07,51506.203
14_5_2012-12-14,71497.64700000001
14_5_2012-12-21,78591.094
14_5_2012-12-28,36546.237
14_5_2013-01-04,30308.508
14_5_2013-01-11,26125.842999999997
14_5_2013-01-18,23139.7
14_5_2013-01-25,24854.252
14_5_2013-02-01,28256.496999999996
14_5_2013-02-08,32624.65
14_5_2013-02-15,33011.579000000005
14_5_2013-02-22,30840.901
14_5_2013-03-01,28245.317
14_5_2013-03-08,30746.839999999997
14_5_2013-03-15,31236.652000000002
14_5_2013-03-22,32819.901
14_5_2013-03-29,32192.713999999996
14_5_2013-04-05,27846.164
14_5_2013-04-12,24315.535000000003
14_5_2013-04-19,32472.32
14_5_2013-04-26,20091.226
14_5_2013-05-03,18799.969999999998
14_5_2013-05-10,20547.635000000002
14_5_2013-05-17,20970.408000000003
14_5_2013-05-24,18979.875
14_5_2013-05-31,18269.862
14_5_2013-06-07,19414.753999999994
14_5_2013-06-14,20148.735
14_5_2013-06-21,19744.636
14_5_2013-06-28,17408.2
14_5_2013-07-05,19576.407
14_5_2013-07-12,19227.286999999997
14_5_2013-07-19,19363.699
14_5_2013-07-26,19407.340999999997
14_6_2012-11-02,5008.908
14_6_2012-11-09,4155.1669999999995
14_6_2012-11-16,4276.724
14_6_2012-11-23,43480.257000000005
14_6_2012-11-30,13316.394
14_6_2012-12-07,6886.817
14_6_2012-12-14,15957.693
14_6_2012-12-21,14833.15
14_6_2012-12-28,8704.639
14_6_2013-01-04,4045.044999999999
14_6_2013-01-11,3665.7940000000003
14_6_2013-01-18,3149.0269999999996
14_6_2013-01-25,3365.8830000000003
14_6_2013-02-01,3693.1659999999997
14_6_2013-02-08,3362.5700000000006
14_6_2013-02-15,3711.7169999999996
14_6_2013-02-22,4045.2160000000003
14_6_2013-03-01,4196.566
14_6_2013-03-08,4402.092
14_6_2013-03-15,4024.2999999999993
14_6_2013-03-22,3605.231999999999
14_6_2013-03-29,4344.8
14_6_2013-04-05,3401.79
14_6_2013-04-12,3333.513
14_6_2013-04-19,4420.364
14_6_2013-04-26,4708.152
14_6_2013-05-03,4150.564
14_6_2013-05-10,4903.8820000000005
14_6_2013-05-17,5369.307000000001
14_6_2013-05-24,4502.513999999999
14_6_2013-05-31,5095.794
14_6_2013-06-07,5231.474999999999
14_6_2013-06-14,5251.173
14_6_2013-06-21,5175.995000000001
14_6_2013-06-28,5985.539
14_6_2013-07-05,4429.848000000001
14_6_2013-07-12,4180.746999999999
14_6_2013-07-19,4583.213
14_6_2013-07-26,5014.141
14_7_2012-11-02,65040.951
14_7_2012-11-09,66403.119
14_7_2012-11-16,66652.213
14_7_2012-11-23,161484.368
14_7_2012-11-30,135026.95799999998
14_7_2012-12-07,143749.227
14_7_2012-12-14,163752.04499999998
14_7_2012-12-21,216094.48499999996
14_7_2012-12-28,42212.473
14_7_2013-01-04,20262.325999999997
14_7_2013-01-11,18276.678
14_7_2013-01-18,19203.282
14_7_2013-01-25,20744.498
14_7_2013-02-01,25950.707000000002
14_7_2013-02-08,27778.452999999998
14_7_2013-02-15,31630.129999999997
14_7_2013-02-22,32257.927999999996
14_7_2013-03-01,30747.630000000005
14_7_2013-03-08,34790.566
14_7_2013-03-15,37805.458
14_7_2013-03-22,48131.16799999999
14_7_2013-03-29,48308.55399999999
14_7_2013-04-05,52723.803
14_7_2013-04-12,47188.725
14_7_2013-04-19,60028.768
14_7_2013-04-26,55425.573
14_7_2013-05-03,40748.241
14_7_2013-05-10,41390.71199999999
14_7_2013-05-17,39834.657999999996
14_7_2013-05-24,51405.416999999994
14_7_2013-05-31,61903.41499999999
14_7_2013-06-07,56641.007000000005
14_7_2013-06-14,60099.868
14_7_2013-06-21,52803.128000000004
14_7_2013-06-28,51384.00499999999
14_7_2013-07-05,54720.022
14_7_2013-07-12,42301.199
14_7_2013-07-19,36469.409999999996
14_7_2013-07-26,34553.352
14_8_2012-11-02,45766.102999999996
14_8_2012-11-09,44269.75800000001
14_8_2012-11-16,45191.582
14_8_2012-11-23,48985.905999999995
14_8_2012-11-30,50039.782999999996
14_8_2012-12-07,52826.282999999996
14_8_2012-12-14,55320.37699999999
14_8_2012-12-21,59544.922
14_8_2012-12-28,46487.58500000001
14_8_2013-01-04,51093.319
14_8_2013-01-11,50458.257
14_8_2013-01-18,51660.458
14_8_2013-01-25,50597.618
14_8_2013-02-01,55854.07300000001
14_8_2013-02-08,53020.257999999994
14_8_2013-02-15,53032.11300000001
14_8_2013-02-22,51572.96000000001
14_8_2013-03-01,55792.851
14_8_2013-03-08,53095.81800000001
14_8_2013-03-15,54265.29600000001
14_8_2013-03-22,53920.280000000006
14_8_2013-03-29,53279.316000000006
14_8_2013-04-05,53933.17799999999
14_8_2013-04-12,54281.331000000006
14_8_2013-04-19,53529.094999999994
14_8_2013-04-26,52217.05099999999
14_8_2013-05-03,54868.262
14_8_2013-05-10,53494.869999999995
14_8_2013-05-17,52803.94300000001
14_8_2013-05-24,52738.827000000005
14_8_2013-05-31,54986.45
14_8_2013-06-07,52322.1
14_8_2013-06-14,53202.527
14_8_2013-06-21,46103.662000000004
14_8_2013-06-28,46531.949
14_8_2013-07-05,48475.225000000006
14_8_2013-07-12,43111.338
14_8_2013-07-19,43384.08400000001
14_8_2013-07-26,45944.168000000005
14_9_2012-11-02,18465.01
14_9_2012-11-09,17630.771
14_9_2012-11-16,16395.704
14_9_2012-11-23,34636.784
14_9_2012-11-30,21178.965000000004
14_9_2012-12-07,19476.969
14_9_2012-12-14,22435.987
14_9_2012-12-21,33630.856
14_9_2012-12-28,20639.257
14_9_2013-01-04,16081.708999999999
14_9_2013-01-11,13984.596000000001
14_9_2013-01-18,13477.707999999999
14_9_2013-01-25,11639.697
14_9_2013-02-01,12161.009
14_9_2013-02-08,11775.768
14_9_2013-02-15,14512.41
14_9_2013-02-22,15495.488000000001
14_9_2013-03-01,17515.416
14_9_2013-03-08,23790.776
14_9_2013-03-15,21532.915999999997
14_9_2013-03-22,24227.792999999998
14_9_2013-03-29,25546.258
14_9_2013-04-05,26967.801
14_9_2013-04-12,26560.903
14_9_2013-04-19,25725.771
14_9_2013-04-26,25297.541000000005
14_9_2013-05-03,24931.802000000003
14_9_2013-05-10,26213.002
14_9_2013-05-17,27525.525999999994
14_9_2013-05-24,32823.667
14_9_2013-05-31,32738.414
14_9_2013-06-07,31443.452999999998
14_9_2013-06-14,32318.608
14_9_2013-06-21,34208.284
14_9_2013-06-28,32945.923
14_9_2013-07-05,32173.806
14_9_2013-07-12,29618.977000000003
14_9_2013-07-19,27381.680999999993
14_9_2013-07-26,23172.007999999994
14_10_2012-11-02,16367.646000000002
14_10_2012-11-09,16901.863
14_10_2012-11-16,16894.319
14_10_2012-11-23,29035.405
14_10_2012-11-30,22855.778000000006
14_10_2012-12-07,20072.092000000004
14_10_2012-12-14,22479.994000000006
14_10_2012-12-21,26409.858999999997
14_10_2012-12-28,20962.571
14_10_2013-01-04,18737.961999999996
14_10_2013-01-11,17974.177
14_10_2013-01-18,16217.672999999999
14_10_2013-01-25,15361.742999999999
14_10_2013-02-01,16734.704
14_10_2013-02-08,17474.132999999998
14_10_2013-02-15,20172.292999999998
14_10_2013-02-22,18613.491
14_10_2013-03-01,20496.852
14_10_2013-03-08,20076.305999999997
14_10_2013-03-15,20772.494
14_10_2013-03-22,22096.150999999998
14_10_2013-03-29,22391.734999999997
14_10_2013-04-05,21602.225
14_10_2013-04-12,21974.625
14_10_2013-04-19,20406.465
14_10_2013-04-26,20042.906
14_10_2013-05-03,20462.639000000003
14_10_2013-05-10,22402.500999999997
14_10_2013-05-17,21205.269
14_10_2013-05-24,21199.922999999995
14_10_2013-05-31,23082.512000000002
14_10_2013-06-07,20644.676000000003
14_10_2013-06-14,21814.523
14_10_2013-06-21,20078.68
14_10_2013-06-28,20550.368000000002
14_10_2013-07-05,20403.576999999997
14_10_2013-07-12,22411.937
14_10_2013-07-19,22184.99
14_10_2013-07-26,21936.697000000004
14_11_2012-11-02,21403.963
14_11_2012-11-09,19208.005999999998
14_11_2012-11-16,20266.866
14_11_2012-11-23,25959.546
14_11_2012-11-30,27482.923
14_11_2012-12-07,23735.026999999995
14_11_2012-12-14,26124.58
14_11_2012-12-21,27339.327999999998
14_11_2012-12-28,21597.241
14_11_2013-01-04,19942.762
14_11_2013-01-11,17474.231
14_11_2013-01-18,18720.831
14_11_2013-01-25,17460.736999999997
14_11_2013-02-01,17026.889
14_11_2013-02-08,17400.561999999998
14_11_2013-02-15,19143.453
14_11_2013-02-22,17016.995000000003
14_11_2013-03-01,17906.995999999996
14_11_2013-03-08,17704.812
14_11_2013-03-15,15747.162999999997
14_11_2013-03-22,18115.894999999997
14_11_2013-03-29,16385.329
14_11_2013-04-05,17318.941
14_11_2013-04-12,17931.735
14_11_2013-04-19,20333.53
14_11_2013-04-26,21127.643999999997
14_11_2013-05-03,18612.583999999995
14_11_2013-05-10,18859.306999999997
14_11_2013-05-17,18485.754999999997
14_11_2013-05-24,31921.72
14_11_2013-05-31,36466.316000000006
14_11_2013-06-07,37298.033
14_11_2013-06-14,28458.748
14_11_2013-06-21,28214.443
14_11_2013-06-28,40123.955
14_11_2013-07-05,35558.46400000001
14_11_2013-07-12,37492.57900000001
14_11_2013-07-19,31041.309999999998
14_11_2013-07-26,23783.225000000002
14_12_2012-11-02,4560.742
14_12_2012-11-09,4646.347
14_12_2012-11-16,4785.7429999999995
14_12_2012-11-23,4302.075999999999
14_12_2012-11-30,4346.731
14_12_2012-12-07,4121.889000000001
14_12_2012-12-14,3842.55
14_12_2012-12-21,3961.207
14_12_2012-12-28,3635.5610000000006
14_12_2013-01-04,3975.2830000000004
14_12_2013-01-11,4001.0510000000004
14_12_2013-01-18,4230.2919999999995
14_12_2013-01-25,3801.249
14_12_2013-02-01,4581.226000000001
14_12_2013-02-08,4571.288
14_12_2013-02-15,5160.579
14_12_2013-02-22,5600.97
14_12_2013-03-01,6431.609000000001
14_12_2013-03-08,6161.4580000000005
14_12_2013-03-15,5975.577
14_12_2013-03-22,6603.173999999999
14_12_2013-03-29,6463.33
14_12_2013-04-05,6441.687999999999
14_12_2013-04-12,6428.181
14_12_2013-04-19,6181.439
14_12_2013-04-26,6299.608
14_12_2013-05-03,6285.554999999999
14_12_2013-05-10,6234.617
14_12_2013-05-17,5712.035
14_12_2013-05-24,6078.883
14_12_2013-05-31,6294.157
14_12_2013-06-07,6253.757
14_12_2013-06-14,6329.852
14_12_2013-06-21,5656.5070000000005
14_12_2013-06-28,5400.688
14_12_2013-07-05,5863.752999999999
14_12_2013-07-12,5552.831
14_12_2013-07-19,4635.758
14_12_2013-07-26,4786.829000000001
14_13_2012-11-02,53638.534
14_13_2012-11-09,50860.857
14_13_2012-11-16,50860.857
14_13_2012-11-23,55112.816999999995
14_13_2012-11-30,51201.197
14_13_2012-12-07,54793.333999999995
14_13_2012-12-14,52181.996
14_13_2012-12-21,50749.501000000004
14_13_2012-12-28,54632.693999999996
14_13_2013-01-04,58321.840000000004
14_13_2013-01-11,57037.08999999999
14_13_2013-01-18,58107.985
14_13_2013-01-25,58158.75499999999
14_13_2013-02-01,56068.511
14_13_2013-02-08,58027.791000000005
14_13_2013-02-15,58944.527
14_13_2013-02-22,59761.565
14_13_2013-03-01,57078.181000000004
14_13_2013-03-08,58596.740000000005
14_13_2013-03-15,57467.420999999995
14_13_2013-03-22,58851.25800000001
14_13_2013-03-29,56819.556
14_13_2013-04-05,57347.313
14_13_2013-04-12,57239.815
14_13_2013-04-19,55201.85799999999
14_13_2013-04-26,53176.871
14_13_2013-05-03,59068.01699999999
14_13_2013-05-10,57690.422
14_13_2013-05-17,57235.30699999999
14_13_2013-05-24,55578.214
14_13_2013-05-31,57992.274
14_13_2013-06-07,60141.412
14_13_2013-06-14,54413.474
14_13_2013-06-21,50637.513000000006
14_13_2013-06-28,49003.619
14_13_2013-07-05,49802.28599999999
14_13_2013-07-12,49805.40200000001
14_13_2013-07-19,49449.539000000004
14_13_2013-07-26,49132.723000000005
14_14_2012-11-02,22335.93
14_14_2012-11-09,25459.792999999998
14_14_2012-11-16,31067.053999999996
14_14_2012-11-23,66839.5
14_14_2012-11-30,38241.560000000005
14_14_2012-12-07,37085.188
14_14_2012-12-14,50322.852999999996
14_14_2012-12-21,68907.69599999998
14_14_2012-12-28,30390.986000000004
14_14_2013-01-04,20591.027000000002
14_14_2013-01-11,19013.53
14_14_2013-01-18,20141.188000000002
14_14_2013-01-25,19076.424
14_14_2013-02-01,23822.675
14_14_2013-02-08,23921.344
14_14_2013-02-15,24266.091999999997
14_14_2013-02-22,23562.416
14_14_2013-03-01,23291.154000000006
14_14_2013-03-08,23638.704
14_14_2013-03-15,22260.57
14_14_2013-03-22,23910.407999999996
14_14_2013-03-29,24628.719999999994
14_14_2013-04-05,24123.990999999998
14_14_2013-04-12,24035.779
14_14_2013-04-19,23687.322999999997
14_14_2013-04-26,22780.529000000002
14_14_2013-05-03,23040.521
14_14_2013-05-10,22971.598
14_14_2013-05-17,22748.432
14_14_2013-05-24,23010.578999999998
14_14_2013-05-31,23460.47
14_14_2013-06-07,23027.553999999996
14_14_2013-06-14,24058.356
14_14_2013-06-21,22963.506
14_14_2013-06-28,22538.321000000004
14_14_2013-07-05,22071.053
14_14_2013-07-12,20454.914
14_14_2013-07-19,20683.315
14_14_2013-07-26,19019.644999999997
14_16_2012-11-02,3360.160999999999
14_16_2012-11-09,3825.8830000000003
14_16_2012-11-16,3619.745
14_16_2012-11-23,5914.303
14_16_2012-11-30,3358.4410000000003
14_16_2012-12-07,2898.174
14_16_2012-12-14,2778.829
14_16_2012-12-21,3916.0929999999994
14_16_2012-12-28,4965.733
14_16_2013-01-04,4268.637000000001
14_16_2013-01-11,4712.054
14_16_2013-01-18,6277.119000000001
14_16_2013-01-25,6493.528
14_16_2013-02-01,5825.395999999999
14_16_2013-02-08,4215.7300000000005
14_16_2013-02-15,4871.649
14_16_2013-02-22,5172.997
14_16_2013-03-01,7814.894
14_16_2013-03-08,11792.669000000002
14_16_2013-03-15,21115.592
14_16_2013-03-22,22722.762
14_16_2013-03-29,25282.249000000003
14_16_2013-04-05,43225.323000000004
14_16_2013-04-12,46622.311
14_16_2013-04-19,52779.492000000006
14_16_2013-04-26,50804.691000000006
14_16_2013-05-03,55795.12000000001
14_16_2013-05-10,57252.23700000001
14_16_2013-05-17,55274.984
14_16_2013-05-24,66775.51700000002
14_16_2013-05-31,88689.181
14_16_2013-06-07,61416.45
14_16_2013-06-14,62747.551
14_16_2013-06-21,61332.54099999999
14_16_2013-06-28,64684.974
14_16_2013-07-05,62695.898
14_16_2013-07-12,41589.793
14_16_2013-07-19,44591.320999999996
14_16_2013-07-26,39347.273
14_17_2012-11-02,21847.391000000003
14_17_2012-11-09,20272.694
14_17_2012-11-16,20017.988
14_17_2012-11-23,32364.363
14_17_2012-11-30,28824.607000000007
14_17_2012-12-07,24325.273999999998
14_17_2012-12-14,27813.633
14_17_2012-12-21,37884.382000000005
